start_date,end_date,response_type,ip_address,progress,duration_in_seconds,finished,recorded_date,response_id,recipient_last_name,recipient_first_name,recipient_email,external_data_reference,location_latitude,location_longitude,distribution_channel,user_language,dob_month,dob_day,how_old_are_you,what_is_your_gender,education_highest,familiar_with_test,taken_test_before,timing_first_click,timing_last_click,timing_page_submit,timing_click_count,compliance_q_glass,timing_first_click_2,timing_last_click_2,timing_page_submit_2,timing_click_count_2,compliance_q_mclaughlin,rid,age,gender,hhi,ethnicity,hispanic,education,political_party,region,zip,personality_e,personality_a,personality_c,personality_n,personality_o
11/21/21,11/21/21,IP Address,99.126.51.39,100,487,TRUE,11/21/21,R_Q4yQW1Z6IBFd2g1,,,,,38.4723053,-90.52310181,anonymous,EN,February,22,35-44 years old,Male,High school diploma or GED,Yes,No,,,,,,10.841,12.277,149.279,3,Fish,619b1463-446e-4b94-3a70-a6532b7fd779,37,1,2,1,1,2,10,2,63049,16,19,21,21,26
11/21/21,11/21/21,IP Address,73.209.28.74,100,157,TRUE,11/21/21,R_1LSTDqkIwyD7Edu,,,,,41.97039795,-87.70359802,anonymous,EN,February,13,18-24 years old,Male,Bachelor's degree in college (4-year),Yes,Yes,0,0,68.602,0,Confetti (colored),,,,,,619b159c-b11e-03cc-919f-da70d1b0f2cf,21,1,14,1,1,6,9,3,29910,22,16,19,18,27
11/21/21,11/21/21,IP Address,174.205.0.56,100,338,TRUE,11/21/21,R_2wjIbwGOdg7bHs8,,,,,32.13879395,-111.0495987,anonymous,EN,November,19,25-34 years old,Male,Bachelor's degree in college (4-year),No,No,1.174,135.562,136.208,8,Confetti (colored),,,,,,619b14e6-f0b3-af0a-ac83-a067ddbaa9f4,31,1,7,15,2,6,3,4,89102,28,27,17,14,37
11/21/21,11/21/21,IP Address,73.16.222.124,100,300,TRUE,11/21/21,R_2aCP7nFUtR40Zkf,,,,,41.61869812,-72.75,anonymous,EN,February,24,45-54 years old,Male,High school diploma or GED,No,No,,,,,,7.595,10.224,136.653,2,Fish,619b1546-1556-9158-4c8c-0645c1cd9521,50,1,3,1,1,2,1,1,6037,21,14,20,22,21
11/21/21,11/21/21,IP Address,76.214.45.196,100,461,TRUE,11/21/21,R_2tsf2OrXS9xqObW,,,,,32.67550659,-117.0921021,anonymous,EN,November,22,18-24 years old,Male,Some college but no degree,No,No,,,,,,3.136,61.744,63.623,4,Fish,619b14a0-2974-fa71-013f-457f441535a8,20,1,5,6,1,4,2,4,91950,20,25,31,36,29
11/21/21,11/21/21,IP Address,76.176.54.192,100,213,TRUE,11/21/21,R_2dhwdCCrqNcQWCr,,,,,33.02870178,-117.0845947,anonymous,EN,August,15,18-24 years old,Male,Bachelor's degree in college (4-year),Yes,No,1.504,1.504,109.458,1,Confetti (colored),,,,,,619b158d-278d-1799-4285-a85ee5944751,24,1,21,1,1,6,4,4,85002,40,30,40,43,40
11/21/21,11/21/21,IP Address,70.163.217.226,100,369,TRUE,11/21/21,R_239q0zllmtMo5h2,,,,,33.27270508,-111.8277969,anonymous,EN,February,15,35-44 years old,Male,High school diploma or GED,No,No,3.941,124.004,124.445,3,Confetti (colored),,,,,,619b14b0-250f-7bc3-a328-897de11ca2a8,36,1,3,1,14,2,1,4,85224,23,22,23,29,22
11/21/21,11/21/21,IP Address,172.58.231.197,100,605,TRUE,11/21/21,R_2uVchCObCNCLC6g,,,,,40.72520447,-73.94400024,anonymous,EN,March,1,55-64 years old,Male,High school diploma or GED,No,No,6.403,165.205,167.137,9,Confetti (colored),,,,,,619b1447-6b9f-c2a8-a3c2-546251fc35e8,63,1,2,4,1,2,2,1,11432,31,25,28,36,30
11/21/21,11/21/21,IP Address,72.176.68.146,100,358,TRUE,11/21/21,R_1LorcPG5XmHI1Hq,,,,,27.75410461,-97.43630219,anonymous,EN,February,5,35-44 years old,Male,High school diploma or GED,No,No,4.628,4.628,89.593,2,Confetti (colored),,,,,,619b1505-ef38-f646-84af-7cae0dee307d,37,1,1,1,1,2,8,3,78405,19,22,15,25,20
11/21/21,11/21/21,IP Address,47.146.128.12,100,385,TRUE,11/21/21,R_6hfcgfuzZrAfxAd,,,,,34.41789246,-117.3063965,anonymous,EN,November,9,35-44 years old,Male,High school diploma or GED,No,No,4.403,4.403,122.009,1,Confetti (colored),,,,,,619b1502-1b16-cc08-a455-ac9dc3f580ce,38,1,1,15,2,1,7,4,92345,14,20,23,19,26
11/21/21,11/21/21,IP Address,99.98.240.199,100,632,TRUE,11/21/21,R_3szV1lPSomvU9Pf,,,,,32.76849365,-96.68090057,anonymous,EN,October,19,55-64 years old,Male,Bachelor's degree in college (4-year),Yes,Yes,10.504,137.877,139.191,3,Confetti (colored),,,,,,619b1409-7671-7354-84b8-b72fc8e133be,60,1,3,1,1,6,9,3,75227,18,20,36,34,35
11/21/21,11/21/21,IP Address,172.58.191.131,100,438,TRUE,11/21/21,R_1H3CUK2pnZZS1rz,,,,,38.95379639,-76.8946991,anonymous,EN,August,5,35-44 years old,Male,Associate degree in college (2-year),No,No,2.809,62.692,63.594,10,Confetti (colored),,,,,,619b14af-2945-ecbc-7899-7722fe1c547c,41,1,4,15,1,6,3,3,23168,14,21,31,31,26
11/21/21,11/21/21,IP Address,75.83.64.131,100,409,TRUE,11/21/21,R_Au33WtM03UrZ9w5,,,,,34.25289917,-118.4179993,anonymous,EN,September,6,35-44 years old,Male,Less than high school degree,No,No,,,,,,11.507,136.112,136.86,4,Fish,619b14cc-00ec-59d3-7f5f-a35167b67b9d,36,1,1,1,1,2,5,4,91406,11,20,20,19,22
11/21/21,11/21/21,IP Address,216.81.126.3,100,389,TRUE,11/21/21,R_2YrGd2RigAoAssU,,,,,31.29119873,-82.26540375,anonymous,EN,May,9,35-44 years old,Male,Some college but no degree,Yes,No,3.267,147.1,151.256,13,Confetti (colored),,,,,,619b150f-979f-93ba-8146-b5f1f6215712,35,1,7,2,1,4,1,3,31516,37,28,40,41,39
11/21/21,11/21/21,IP Address,172.58.231.154,100,292,TRUE,11/21/21,R_1OYNobWRw0F3lS0,,,,,40.72520447,-73.94400024,anonymous,EN,August,13,35-44 years old,Male,Bachelor's degree in college (4-year),No,No,2.632,4.977,114.04,4,Confetti (colored),,,,,,619b1529-d28b-8b49-da34-c1255062bc90,37,1,1,1,1,6,4,1,11215,31,28,33,38,37
11/21/21,11/21/21,IP Address,172.58.89.248,100,500,TRUE,11/21/21,R_qC4FxbbvDJQft2p,,,,,37.77709961,-122.4059982,anonymous,EN,April,24,45-54 years old,Female,Some college but no degree,No,No,,,,,,1.271,10.517,139.616,3,Fish,619b14b0-4352-51bc-5e70-1ee4e2b754e0,49,2,1,1,1,6,2,4,94103,25,29,32,39,37
11/21/21,11/21/21,IP Address,172.58.39.84,100,1313,TRUE,11/21/21,R_2zMdf6cftkRFlqd,,,,,38.62260437,-121.388504,anonymous,EN,October,10,35-44 years old,Female,High school diploma or GED,No,No,,,,,,7.127,20.719,182.656,5,Cat,619b1160-52d1-ce3f-dea2-6398c6b4d5a8,40,2,20,1,1,2,5,4,95747,22,25,24,23,24
11/21/21,11/21/21,IP Address,71.172.0.198,100,178,TRUE,11/21/21,R_2eR9VOYKpTc39FS,,,,,40.81500244,-74.36540222,anonymous,EN,February,21,18-24 years old,Male,Less than high school degree,Yes,No,4.138,62.469,63.591,9,Confetti (colored),,,,,,619b15f3-d590-50ba-fa8c-2fa95674f72f,20,1,1,4,1,1,3,1,7054,23,14,23,22,21
11/21/21,11/21/21,IP Address,71.235.138.115,100,579,TRUE,11/21/21,R_3scRmZCqHq2Fdw4,,,,,41.67419434,-72.86940002,anonymous,EN,January,23,55-64 years old,Female,Bachelor's degree in college (4-year),No,No,11.32,139.228,140.097,3,Confetti (colored),,,,,,619b148b-8168-187a-0625-f7251a47d646,61,2,19,1,1,6,2,1,6062,24,30,31,38,36
11/21/21,11/21/21,IP Address,174.249.6.24,100,488,TRUE,11/21/21,R_zcZ6ahJ2QVl9LMJ,,,,,37.45320129,-79.10910034,anonymous,EN,July,5,35-44 years old,Male,High school diploma or GED,Yes,No,5.631,19.033,143.53,2,Confetti (colored),,,,,,619b1421-ee39-ab49-8b4c-dea76086f778,39,1,6,1,1,2,5,3,24701,25,23,30,29,30
11/21/21,11/21/21,IP Address,174.205.176.166,100,440,TRUE,11/21/21,R_Wl1QRyIHyCoauDn,,,,,33.5092926,-112.0562973,anonymous,EN,March,12,35-44 years old,Male,Bachelor's degree in college (4-year),No,No,,,,,,7.878,7.878,139.649,1,Fish,619b151b-2e47-1ee6-b161-f8bb3f9c8a31,44,1,20,1,1,6,2,4,86303,2,14,28,14,27
11/21/21,11/21/21,IP Address,50.90.163.126,100,421,TRUE,11/21/21,R_2Srf5dPGsSMgOXz,,,,,39.74360657,-86.11579895,anonymous,EN,November,28,45-54 years old,Female,High school diploma or GED,No,No,,,,,,3.764,134.625,136.283,5,Fish,619b1550-f489-f636-9b93-e6db12ecff3a,51,2,1,1,1,2,10,2,46235,10,25,27,14,21
11/21/21,11/21/21,IP Address,97.116.182.169,100,284,TRUE,11/21/21,R_3L0Gle9iEuUTtkc,,,,,45.01390076,-93.15450287,anonymous,EN,June,18,35-44 years old,Male,Bachelor's degree in college (4-year),No,No,,,,,,1.572,59.228,68.843,31,Fish,619b158b-1af4-1be0-ef6d-0c8d6402dd30,40,1,21,1,1,6,3,2,55417,14,16,27,28,16
11/21/21,11/21/21,IP Address,172.98.4.110,100,445,TRUE,11/21/21,R_1LvaACwSQ2gyVRf,,,,,37.75100708,-97.8219986,anonymous,EN,April,26,18-24 years old,Male,High school diploma or GED,Yes,No,,,,,,2.472,137.396,138.143,5,Fish,619b1469-3a5d-4107-f4a9-73f3d8a6a0a4,20,1,2,1,1,1,5,2,62959,14,20,21,18,17
11/21/21,11/21/21,IP Address,68.50.21.234,100,470,TRUE,11/21/21,R_2wTU16L1MA64Hmw,,,,,38.87289429,-86.48600006,anonymous,EN,July,4,45-54 years old,Female,High school diploma or GED,No,No,,,,,,8.267,8.267,134.787,1,Fish,619b14e8-d865-40df-0577-fe4022aa94cb,47,2,3,1,1,2,7,2,47421,0,9,10,14,19
11/21/21,11/21/21,IP Address,107.77.197.199,100,295,TRUE,11/21/21,R_3J2Ax0kjTVy1ADu,,,,,32.7796936,-96.80220032,anonymous,EN,April,10,35-44 years old,Male,Less than high school degree,No,No,,,,,,1.494,3.503,128.687,2,Fish,619b125a-0c8e-d655-700a-3a655e379652,36,1,5,1,1,1,7,3,70374,20,20,28,16,26
11/21/21,11/21/21,IP Address,172.58.175.43,100,530,TRUE,11/21/21,R_4Pmk6DvIXLMNcRj,,,,,28.63439941,-81.62210083,anonymous,EN,June,18,55-64 years old,Female,High school diploma or GED,Yes,No,,,,,,12.212,40.102,141.809,2,Fish,619b148b-b3a2-7dcd-0f3d-844c81a0e49f,55,2,10,1,1,2,3,2,43207,10,17,19,21,20
11/21/21,11/21/21,IP Address,71.196.72.192,100,141,TRUE,11/21/21,R_28GSu34u2RPn5zf,,,,,25.66659546,-80.4036026,anonymous,EN,June,29,25-34 years old,Male,Bachelor's degree in college (4-year),Yes,Yes,50.703,50.703,63.204,1,Confetti (colored),,,,,,619b1689-9a91-6119-8ff5-d26575fa1366,27,1,6,1,1,6,4,3,33196,20,14,20,28,22
11/21/21,11/21/21,IP Address,172.58.35.85,100,372,TRUE,11/21/21,R_WwzEJu4vRuNHqX7,,,,,38.53469849,-121.4441986,anonymous,EN,September,4,45-54 years old,Male,High school diploma or GED,No,No,,,,,,16.293,117.573,122.602,7,Fish,619b1578-21a7-dbf8-8132-dd5b43aeb9a0,50,1,8,1,1,2,5,2,46158,8,14,18,23,20
11/21/21,11/21/21,IP Address,184.102.72.14,100,357,TRUE,11/21/21,R_2wabSzVLIoe3ucA,,,,,41.16220093,-85.47239685,anonymous,EN,August,22,45-54 years old,Male,High school diploma or GED,No,No,,,,,,2.631,2.631,63.689,1,Fish,619b159b-9905-299e-aee7-fbc89f0fa509,46,1,6,1,1,2,1,2,47001,16,17,19,19,28
11/21/21,11/21/21,IP Address,174.255.1.104,100,512,TRUE,11/21/21,R_2CUi2vtdAdt1T3i,,,,,37.75100708,-97.8219986,anonymous,EN,December,6,45-54 years old,Female,High school diploma or GED,No,No,,,,,,11.067,148.419,150.164,5,Fish,619b1507-d538-be00-93b5-627aa24bde04,53,2,2,1,1,2,1,2,57719,19,13,26,25,21
11/21/21,11/21/21,IP Address,172.58.35.96,100,358,TRUE,11/21/21,R_xEi8rSKnqkCP8kN,,,,,38.53469849,-121.4441986,anonymous,EN,August,8,35-44 years old,Male,High school diploma or GED,No,No,,,,,,2.592,72.966,75.054,17,Fish,619b1572-1d7d-da10-ab1e-68bbeaa8e61e,37,1,1,1,1,2,10,4,95670,34,28,39,34,35
11/21/21,11/21/21,IP Address,74.79.247.7,100,264,TRUE,11/21/21,R_3fNQISR5acZ6tGc,,,,,43.07499695,-76.98919678,anonymous,EN,December,27,25-34 years old,Male,High school diploma or GED,Yes,No,4.917,124.247,129.248,4,Confetti (colored),,,,,,619b15c4-76f4-2c97-2ebf-7b9e1c510fa8,27,1,4,1,1,2,5,1,14489,11,28,35,37,37
11/21/21,11/21/21,IP Address,98.27.203.55,100,485,TRUE,11/21/21,R_2vjeDsZOPuMLqfN,,,,,40.4835968,-81.43869781,anonymous,EN,December,30,55-64 years old,Male,Bachelor's degree in college (4-year),No,No,,,,,,8.877,62.944,143.975,4,Fish,619b152b-71fe-e006-2822-3771b6817a69,56,1,2,1,1,6,9,2,44663,14,17,29,32,20
11/21/21,11/21/21,IP Address,24.239.229.161,100,415,TRUE,11/21/21,R_ule8sqQsz4olCA9,,,,,40.10310364,-79.59500122,anonymous,EN,November,4,25-34 years old,Male,Less than high school degree,No,No,,,,,,5.679,5.679,114.874,1,Fish,619b154e-1551-10db-22f4-a8c5daa5b873,33,1,5,1,1,2,5,1,15631,17,23,23,17,21
11/21/21,11/21/21,IP Address,172.100.131.51,100,216,TRUE,11/21/21,R_1hyabUkp4rKo81l,,,,,42.09300232,-79.2440033,anonymous,EN,September,17,25-34 years old,Male,High school diploma or GED,No,No,3.607,3.607,70.404,1,Confetti (colored),,,,,,619b1637-e71c-7203-da94-b1a543956f50,34,1,8,1,1,2,10,1,14701,28,19,27,32,19
11/21/21,11/21/21,IP Address,172.58.176.77,100,867,TRUE,11/21/21,R_1QMbmZglY1Y3fmH,,,,,32.73190308,-96.90570068,anonymous,EN,September,22,25-34 years old,Male,High school diploma or GED,Yes,Yes,,,,,,17.743,42.62,109.76,4,Fish,619b13aa-3cef-0402-d95f-15f5004fdee5,27,1,6,2,1,6,1,3,30301,22,14,22,17,27
11/21/21,11/21/21,IP Address,74.128.240.218,100,270,TRUE,11/21/21,R_DjZjYkk6SXaWA3T,,,,,38.1842041,-85.83750153,anonymous,EN,May,11,18-24 years old,Male,Associate degree in college (2-year),No,No,24.773,75.748,76.463,9,Confetti (colored),,,,,,619b15ee-ea8f-96bb-4f23-b1b855f9e337,24,1,16,1,1,4,4,3,40208,25,14,26,26,24
11/21/21,11/21/21,IP Address,209.206.91.96,100,421,TRUE,11/21/21,R_3Pv64bBas0AOSJQ,,,,,38.46870422,-107.8799973,anonymous,EN,August,2,35-44 years old,Female,Some college but no degree,Yes,No,,,,,,5.024,60.923,62.26,11,Fish,619b1578-6b6f-3d62-bf79-efc90a84d513,41,2,11,15,1,2,3,4,81401,34,10,35,10,34
11/21/21,11/21/21,IP Address,73.100.172.224,100,210,TRUE,11/21/21,R_yTSDa0LTR71JWRH,,,,,41.6835022,-72.79530334,anonymous,EN,May,7,65+ years old,Male,Bachelor's degree in college (4-year),No,No,0,0,70.538,0,Confetti (colored),,,,,,619b165a-ab46-77c7-5e04-5a2aabfd4db1,68,1,7,1,1,6,1,1,6051,21,29,40,34,34
11/21/21,11/21/21,IP Address,173.162.17.65,100,297,TRUE,11/21/21,R_1Q9G5E7HUMW8qKu,,,,,36.17230225,-86.66079712,anonymous,EN,March,2,45-54 years old,Male,Less than high school degree,No,No,,,,,,1.885,62.965,64.248,12,Fish,619b1619-c1b7-684f-1070-ddeb941424ab,46,1,3,1,1,2,4,3,37086,9,14,23,18,29
11/21/21,11/21/21,IP Address,74.194.118.167,100,534,TRUE,11/21/21,R_3nfrTcth7z9mSu8,,,,,36.66940308,-93.24490356,anonymous,EN,April,25,45-54 years old,Female,Some college but no degree,No,No,9.167,137.305,138.418,11,Confetti (colored),,,,,,619b1524-961a-8d4b-a262-92dc049829f1,47,2,1,1,1,2,5,2,65616,20,16,21,27,28
11/21/21,11/21/21,IP Address,108.217.72.81,100,274,TRUE,11/21/21,R_yvV8HSnn5ZBctc5,,,,,33.78100586,-118.2621994,anonymous,EN,April,10,35-44 years old,Male,High school diploma or GED,No,No,,,,,,0,0,194.968,0,Fish,619b15ec-36fc-9bd6-9d8d-70aae87d73d0,40,1,1,1,1,2,3,4,90744,21,7,24,26,16
11/21/21,11/21/21,IP Address,107.77.224.130,100,550,TRUE,11/21/21,R_12f3u5ptvn0OMX2,,,,,40.82710266,-73.93589783,anonymous,EN,October,30,35-44 years old,Male,Some college but no degree,No,No,,,,,,0.976,105.979,142.488,17,Fish,619b14fd-9b64-8764-475c-4805c7882315,35,1,19,1,1,6,9,1,1960,14,22,29,31,30
11/21/21,11/21/21,IP Address,64.121.221.132,100,322,TRUE,11/21/21,R_21yyMfAsiNOT5hZ,,,,,40.69410706,-75.29039764,anonymous,EN,February,21,55-64 years old,Male,High school diploma or GED,Yes,Yes,2.035,67.73,114.307,3,Confetti (colored),,,,,,619b1650-a785-d6fb-15ed-a84eeeb9e4c2,57,1,2,1,1,2,5,1,18045,25,21,29,33,29
11/21/21,11/21/21,IP Address,73.135.165.145,100,403,TRUE,11/21/21,R_1IGju9AuVno7T2e,,,,,39.29570007,-76.62889862,anonymous,EN,October,20,18-24 years old,Male,High school diploma or GED,No,No,,,,,,16.523,20.654,64.483,2,Fish,619b15ea-667c-17a7-a87c-93391e86b495,20,1,1,2,1,2,2,3,21213,30,24,32,33,28
11/21/21,11/21/21,IP Address,107.77.199.54,100,485,TRUE,11/21/21,R_2bJ1waoSUV7Hunk,,,,,32.7796936,-96.80220032,anonymous,EN,January,5,35-44 years old,Male,Bachelor's degree in college (4-year),Yes,Yes,43.359,99.771,140.714,6,Concrete,,,,,,619b1533-03ad-6c89-4db7-d9a17f77a9a8,37,1,19,2,1,5,4,3,71075,31,26,40,42,40
11/21/21,11/21/21,IP Address,184.170.75.9,100,281,TRUE,11/21/21,R_1hGCcPox03SZeNC,,,,,36.62350464,-78.55180359,anonymous,EN,August,8,25-34 years old,Male,Master's degree,Yes,Yes,,,,,,5.857,62.313,68.051,15,Fish,619b1635-e600-d58d-ac41-63b3800b69cb,25,1,1,2,2,2,7,3,23868,24,18,18,27,31
11/21/21,11/21/21,IP Address,172.58.6.206,100,422,TRUE,11/21/21,R_C3r6PJ2jXBtJZ61,,,,,33.82310486,-84.32579803,anonymous,EN,July,25,45-54 years old,Male,Some college but no degree,Yes,No,6.479,7.335,106.464,2,Confetti (colored),,,,,,619b160e-aa11-4721-6ac2-65520ac28dc9,46,1,2,1,1,6,3,3,37311,28,7,27,32,39
11/21/21,11/21/21,IP Address,172.58.7.61,100,237,TRUE,11/21/21,R_eex9V7Fc7dheSIN,,,,,33.82310486,-84.32579803,anonymous,EN,February,11,18-24 years old,Male,High school diploma or GED,No,No,10.052,67.924,72.751,12,Concrete,,,,,,619b16a8-a2bb-ddeb-3388-a578cfd46802,22,1,9,2,1,2,4,3,31088,23,10,25,24,29
11/21/21,11/21/21,IP Address,172.56.21.29,100,669,TRUE,11/21/21,R_3DbyxiIoS1DZdz4,,,,,33.645401,-86.70140076,anonymous,EN,September,3,55-64 years old,Male,Some college but no degree,No,No,9.762,10.643,87.817,2,Confetti (colored),,,,,,619b14bc-276f-f4c2-4ee5-16b2f3deba6d,64,1,8,1,1,6,10,3,36305,20,20,10,13,19
11/21/21,11/21/21,IP Address,66.27.91.71,100,398,TRUE,11/21/21,R_6qVhZ8Mq0Ijcb85,,,,,32.79670715,-117.1367035,anonymous,EN,June,17,65+ years old,Male,Master's degree,No,No,8.947,94.024,139.472,18,Confetti (colored),,,,,,619b15db-3261-e35e-db23-bca767b524a6,65,1,20,1,1,7,9,4,92168,17,13,28,20,23
11/21/21,11/21/21,IP Address,107.77.198.27,100,724,TRUE,11/21/21,R_2SeoOH7J1Le2IVq,,,,,32.7796936,-96.80220032,anonymous,EN,August,9,35-44 years old,Male,High school diploma or GED,Yes,No,8.388,135.515,136.368,6,Confetti (colored),,,,,,619b14ad-af1e-a2d2-4073-8521373b8ae0,43,1,6,1,1,2,10,3,71291,19,17,22,28,24
11/21/21,11/21/21,IP Address,71.9.20.96,100,300,TRUE,11/21/21,R_2S7ddpUf2i94Et6,,,,,39.47880554,-119.8628998,anonymous,EN,October,7,18-24 years old,Male,High school diploma or GED,No,No,7.136,100.628,101.195,5,Confetti (colored),,,,,,619b167b-d0b1-1162-5591-7bef4c53c2e7,29,1,1,1,1,2,4,4,89502,17,15,25,24,23
11/21/21,11/21/21,IP Address,107.77.215.185,100,423,TRUE,11/21/21,R_1pT3q8hI1fmtQI8,,,,,25.76409912,-80.27020264,anonymous,EN,January,11,25-34 years old,Male,High school diploma or GED,No,No,9.822,143.523,144.765,9,Confetti (colored),,,,,,619b15f9-c99c-8a2c-f944-0b4a704c25b2,31,1,10,1,1,2,9,2,65401,29,22,24,22,22
11/21/21,11/21/21,IP Address,73.102.255.147,100,534,TRUE,11/21/21,R_4UURh2BdkboHADD,,,,,40.39900208,-86.85749817,anonymous,EN,February,18,25-34 years old,Male,High school diploma or GED,No,No,,,,,,10.872,118.403,119.775,8,Fish,619b15a7-e68e-7221-48d3-c7b483b356ff,32,1,4,1,1,2,4,2,47941,16,18,25,28,21
11/21/21,11/21/21,IP Address,24.17.185.222,100,317,TRUE,11/21/21,R_aVGBnwWUNeVSbwB,,,,,47.21090698,-122.4147034,anonymous,EN,October,5,35-44 years old,Female,Some college but no degree,No,No,8.517,8.517,89.812,1,Confetti (colored),,,,,,619b1662-d9eb-38c2-cf4f-46ce04836a1c,41,2,5,3,1,3,1,4,98424,22,16,20,27,18
11/21/21,11/21/21,IP Address,98.160.194.165,100,320,TRUE,11/21/21,R_BzCbWaS59cBBGXn,,,,,36.20379639,-115.225502,anonymous,EN,May,23,35-44 years old,Male,Some college but no degree,No,No,4.791,69.854,71.361,5,Confetti (colored),,,,,,619b1646-68ab-c886-6acc-49e0b02ee16f,36,1,4,1,2,2,1,4,89108,14,21,18,19,27
11/21/21,11/21/21,IP Address,68.62.93.161,100,208,TRUE,11/21/21,R_OxS3lAAAxP170Qx,,,,,42.25320435,-84.38770294,anonymous,EN,August,10,18-24 years old,Male,High school diploma or GED,No,No,,,,,,3.13,36.327,88.89,9,Fish,619b16eb-748c-82e4-a38e-311249b8baeb,22,1,6,2,1,4,2,2,49202,21,13,19,27,20
11/21/21,11/21/21,IP Address,172.74.173.155,100,300,TRUE,11/21/21,R_3hDPK851yNbOZYe,,,,,35.05969238,-79.00579834,anonymous,EN,February,25,45-54 years old,Male,High school diploma or GED,Yes,No,12.02,12.02,131.716,1,Confetti (colored),,,,,,619b1686-e097-e46c-04e3-c6282a676874,46,1,8,1,1,2,2,3,28303,24,22,31,18,32
11/21/21,11/21/21,IP Address,107.77.219.143,100,1220,TRUE,11/21/21,R_2tePa7njaKPj24l,,,,,32.7796936,-96.80220032,anonymous,EN,January,8,25-34 years old,Female,High school diploma or GED,No,No,,,,,,25.181,95.705,96.582,14,Fish,619b12f6-7b34-40bc-6553-e8f8af354375,34,2,1,1,2,2,2,3,78230,19,23,28,30,36
11/21/21,11/21/21,IP Address,108.234.211.12,100,357,TRUE,11/21/21,R_USzcRIwvJ52dwJP,,,,,32.3993988,-98.80709839,anonymous,EN,January,2,25-34 years old,Male,High school diploma or GED,Yes,No,,,,,,5.949,75.249,76.808,2,Fish,619b1666-61bc-da3c-9493-cd8ecd94c836,30,1,2,1,1,2,4,3,76230,16,22,12,12,34
11/21/21,11/21/21,IP Address,136.244.23.58,100,458,TRUE,11/21/21,R_1QrvRqQ7xU53JXE,,,,,30.12120056,-95.26779938,anonymous,EN,March,9,45-54 years old,Male,Bachelor's degree in college (4-year),No,No,9.767,130.453,131.749,2,Confetti (colored),,,,,,619b1611-7179-4faf-fac3-1431c84d3316,47,1,19,1,1,6,4,3,77365,28,19,11,10,32
11/21/21,11/21/21,IP Address,35.132.139.221,100,529,TRUE,11/21/21,R_1BREHwOiPxsh65p,,,,,42.1920929,-121.7232971,anonymous,EN,April,9,65+ years old,Female,Less than high school degree,No,No,8.328,12.095,73.965,6,Confetti (colored),,,,,,619b160a-ed5c-afd8-b948-ea99a0a7509a,68,1,4,1,1,2,10,4,97603,13,18,27,18,20
11/21/21,11/21/21,IP Address,107.77.197.66,100,204,TRUE,11/21/21,R_1NrfJCinXnSa95H,,,,,32.7796936,-96.80220032,anonymous,EN,July,10,25-34 years old,Male,High school diploma or GED,No,No,,,,,,0.976,2.653,71.927,3,Dog,619b1765-ed75-f1be-23b5-c4e98330eac3,32,1,1,1,1,2,10,3,70633,25,16,18,26,14
11/21/21,11/21/21,IP Address,172.58.206.176,100,349,TRUE,11/21/21,R_1K8BkKwwz0YBVXk,,,,,40.01489258,-75.14389801,anonymous,EN,October,9,25-34 years old,Male,Associate degree in college (2-year),No,No,6.816,84.106,136.265,2,Confetti (colored),,,,,,619b1699-381b-408d-b3e2-379deb27dee9,33,1,19,1,16,5,4,1,19030,28,20,17,37,38
11/21/21,11/21/21,IP Address,75.187.168.210,100,435,TRUE,11/21/21,R_3Ep1JfSPOiJctcT,,,,,41.01879883,-81.61740112,anonymous,EN,January,5,45-54 years old,Male,Associate degree in college (2-year),No,No,6.51,11.69,124.26,3,Confetti (colored),,,,,,619b1683-1a48-e843-97e5-5562bc57b526,50,1,5,1,1,5,1,2,44314,24,27,22,22,26
11/21/21,11/21/21,IP Address,172.58.137.245,100,357,TRUE,11/21/21,R_9mNh6hu4WibvcpX,,,,,38.57739258,-90.67089844,anonymous,EN,August,23,45-54 years old,Male,High school diploma or GED,No,No,4.591,4.591,132.28,1,Confetti (colored),,,,,,619b16d4-de65-7d04-0e0c-2015642212b2,46,1,5,1,1,2,10,2,45638,26,13,21,29,25
11/21/21,11/21/21,IP Address,73.75.165.249,100,256,TRUE,11/21/21,R_vTg4pVCLIPkMPYZ,,,,,42.03540039,-87.73699951,anonymous,EN,April,17,18-24 years old,Male,High school diploma or GED,No,No,0.595,2.654,120.968,3,Confetti (colored),,,,,,619b1749-5431-83b5-8210-f1508f49e3c9,18,1,19,4,1,6,10,2,60077,22,9,21,23,22
11/21/21,11/21/21,IP Address,75.75.119.103,100,648,TRUE,11/21/21,R_2ZWS3xWvC8jLR0m,,,,,37.55029297,-77.39420319,anonymous,EN,September,24,45-54 years old,Male,High school diploma or GED,No,No,,,,,,2.698,17.83,140.836,5,Fish,619b1590-edfa-56ab-54aa-9a3ac613c801,49,1,2,1,1,2,7,3,23250,9,20,22,14,33
11/21/21,11/21/21,IP Address,47.40.126.187,100,337,TRUE,11/21/21,R_1pRJ9PTLe4VZ8MS,,,,,42.1920929,-121.7232971,anonymous,EN,August,9,65+ years old,Female,Some college but no degree,No,No,0,0,124.133,0,Confetti (colored),,,,,,619b16e0-7c5b-7a9b-532d-3dd973905e1d,67,2,3,1,1,4,10,4,97603,16,26,32,38,26
